,custom_name_bool,distance,achievements,elevation,kudos_prediction
10331,1,190,25,2400,0.17442925
10332,0,190,30,2400,0.15290326
10333,1,190,30,2400,0.1689687
10334,0,190,35,2400,0.1520119
10335,1,190,35,2400,0.16807735
10336,0,190,40,2400,0.15965068
10337,1,190,40,2400,0.17571613
10338,0,190,45,2400,0.14520614
10339,1,190,45,2400,0.16127159
10340,0,190,0,2500,0.15239434
10341,1,190,0,2500,0.16845979
10342,0,190,5,2500,0.15389751
10343,1,190,5,2500,0.16996296
10344,0,190,10,2500,0.15723081
10345,1,190,10,2500,0.17329626
10346,0,190,15,2500,0.15707786
10347,1,190,15,2500,0.17314331
10348,0,190,20,2500,0.1460374
10349,1,190,20,2500,0.16210285
10350,0,190,25,2500,0.1583638
10351,1,190,25,2500,0.17442925
10352,0,190,30,2500,0.15290326
10353,1,190,30,2500,0.1689687
10354,0,190,35,2500,0.1520119
10355,1,190,35,2500,0.16807735
10356,0,190,40,2500,0.15965068
10357,1,190,40,2500,0.17571613
10358,0,190,45,2500,0.14520614
10359,1,190,45,2500,0.16127159
10360,0,190,0,2600,0.15239434
10361,1,190,0,2600,0.16845979
10362,0,190,5,2600,0.15389751
10363,1,190,5,2600,0.16996296
10364,0,190,10,2600,0.15723081
10365,1,190,10,2600,0.17329626
10366,0,190,15,2600,0.15707786
10367,1,190,15,2600,0.17314331
10368,0,190,20,2600,0.1460374
10369,1,190,20,2600,0.16210285
10370,0,190,25,2600,0.1583638
10371,1,190,25,2600,0.17442925
10372,0,190,30,2600,0.15290326
10373,1,190,30,2600,0.1689687
10374,0,190,35,2600,0.1520119
10375,1,190,35,2600,0.16807735
10376,0,190,40,2600,0.15965068
10377,1,190,40,2600,0.17571613
10378,0,190,45,2600,0.14520614
10379,1,190,45,2600,0.16127159
10380,0,190,0,2700,0.15239434
10381,1,190,0,2700,0.16845979
10382,0,190,5,2700,0.15389751
10383,1,190,5,2700,0.16996296
10384,0,190,10,2700,0.15723081
10385,1,190,10,2700,0.17329626
10386,0,190,15,2700,0.15707786
10387,1,190,15,2700,0.17314331
10388,0,190,20,2700,0.1460374
10389,1,190,20,2700,0.16210285
10390,0,190,25,2700,0.1583638
10391,1,190,25,2700,0.17442925
10392,0,190,30,2700,0.15290326
10393,1,190,30,2700,0.1689687
10394,0,190,35,2700,0.1520119
10395,1,190,35,2700,0.16807735
10396,0,190,40,2700,0.15965068
10397,1,190,40,2700,0.17571613
10398,0,190,45,2700,0.14520614
10399,1,190,45,2700,0.16127159
10400,0,190,0,2800,0.15239434
10401,1,190,0,2800,0.16845979
10402,0,190,5,2800,0.15389751
10403,1,190,5,2800,0.16996296
10404,0,190,10,2800,0.15723081
10405,1,190,10,2800,0.17329626
10406,0,190,15,2800,0.15707786
10407,1,190,15,2800,0.17314331
10408,0,190,20,2800,0.1460374
10409,1,190,20,2800,0.16210285
10410,0,190,25,2800,0.1583638
10411,1,190,25,2800,0.17442925
10412,0,190,30,2800,0.15290326
10413,1,190,30,2800,0.1689687
10414,0,190,35,2800,0.1520119
10415,1,190,35,2800,0.16807735
10416,0,190,40,2800,0.15965068
10417,1,190,40,2800,0.17571613
10418,0,190,45,2800,0.14520614
10419,1,190,45,2800,0.16127159
10420,0,190,0,2900,0.15239434
10421,1,190,0,2900,0.16845979
10422,0,190,5,2900,0.15389751
10423,1,190,5,2900,0.16996296
10424,0,190,10,2900,0.15723081
10425,1,190,10,2900,0.17329626
10426,0,190,15,2900,0.15707786
10427,1,190,15,2900,0.17314331
10428,0,190,20,2900,0.1460374
10429,1,190,20,2900,0.16210285
10430,0,190,25,2900,0.1583638
10431,1,190,25,2900,0.17442925
10432,0,190,30,2900,0.15290326
10433,1,190,30,2900,0.1689687
10434,0,190,35,2900,0.1520119
10435,1,190,35,2900,0.16807735
10436,0,190,40,2900,0.15965068
10437,1,190,40,2900,0.17571613
10438,0,190,45,2900,0.14520614
10439,1,190,45,2900,0.16127159
10440,0,200,0,100,0.10694077
10441,1,200,0,100,0.123006396
10442,0,200,5,100,0.10844395
10443,1,200,5,100,0.12450959
10444,0,200,10,100,0.11177729
10445,1,200,10,100,0.12784263
10446,0,200,15,100,0.11162434
10447,1,200,15,100,0.12768969
10448,0,200,20,100,0.1005839
10449,1,200,20,100,0.11664952
10450,0,200,25,100,0.112910174
10451,1,200,25,100,0.12897569
10452,0,200,30,100,0.1074496
10453,1,200,30,100,0.12351521
10454,0,200,35,100,0.10655826
10455,1,200,35,100,0.122623876
10456,0,200,40,100,0.114197075
10457,1,200,40,100,0.13026251
10458,0,200,45,100,0.09975251
10459,1,200,45,100,0.11581809
10460,0,200,0,200,0.104952715
10461,1,200,0,200,0.121018335
10462,0,200,5,200,0.1064559
10463,1,200,5,200,0.122521505
10464,0,200,10,200,0.109789245
10465,1,200,10,200,0.1258546
10466,0,200,15,200,0.10963629
10467,1,200,15,200,0.12570165
10468,0,200,20,200,0.09859585
10469,1,200,20,200,0.114661455
10470,0,200,25,200,0.11092212
10471,1,200,25,200,0.12698768
10472,0,200,30,200,0.105461545
10473,1,200,30,200,0.12152715
10474,0,200,35,200,0.10457021
10475,1,200,35,200,0.120635815
10476,0,200,40,200,0.11220903
10477,1,200,40,200,0.12827446
10478,0,200,45,200,0.097764455
10479,1,200,45,200,0.11383005
10480,0,200,0,300,0.10758144
10481,1,200,0,300,0.12364703
10482,0,200,5,300,0.109084636
10483,1,200,5,300,0.12515017
10484,0,200,10,300,0.112417944
10485,1,200,10,300,0.12848328
10486,0,200,15,300,0.11226499
10487,1,200,15,300,0.12833034
10488,0,200,20,300,0.10122458
10489,1,200,20,300,0.11729015
10490,0,200,25,300,0.11355085
10491,1,200,25,300,0.12961628
10492,0,200,30,300,0.108090274
10493,1,200,30,300,0.12415586
10494,0,200,35,300,0.10719894
10495,1,200,35,300,0.12326452
10496,0,200,40,300,0.114837736
10497,1,200,40,300,0.13090315
10498,0,200,45,300,0.10039318
10499,1,200,45,300,0.11645875
10500,0,200,0,400,0.10686938
10501,1,200,0,400,0.12293498
10502,0,200,5,400,0.10837258
10503,1,200,5,400,0.12443817
10504,0,200,10,400,0.11170589
10505,1,200,10,400,0.12777124
10506,0,200,15,400,0.11155294
10507,1,200,15,400,0.1276183
10508,0,200,20,400,0.10051252
10509,1,200,20,400,0.11657812
10510,0,200,25,400,0.11283879
10511,1,200,25,400,0.12890424
10512,0,200,30,400,0.107378215
10513,1,200,30,400,0.12344386
10514,0,200,35,400,0.10648688
10515,1,200,35,400,0.12255252
10516,0,200,40,400,0.11412568
10517,1,200,40,400,0.13019112
10518,0,200,45,400,0.09968113
10519,1,200,45,400,0.11574673
10520,0,200,0,500,0.10686938
10521,1,200,0,500,0.12293498
10522,0,200,5,500,0.10837258
10523,1,200,5,500,0.12443817
10524,0,200,10,500,0.11170589
10525,1,200,10,500,0.12777124
10526,0,200,15,500,0.11155294
10527,1,200,15,500,0.1276183
10528,0,200,20,500,0.10051252
10529,1,200,20,500,0.11657812
10530,0,200,25,500,0.11283879
10531,1,200,25,500,0.12890424
10532,0,200,30,500,0.107378215
10533,1,200,30,500,0.12344386
10534,0,200,35,500,0.10648688
10535,1,200,35,500,0.12255252
10536,0,200,40,500,0.11412568
10537,1,200,40,500,0.13019112
10538,0,200,45,500,0.09968113
10539,1,200,45,500,0.11574673
10540,0,200,0,600,0.10616985
10541,1,200,0,600,0.12223545
10542,0,200,5,600,0.10767305
10543,1,200,5,600,0.12373865
10544,0,200,10,600,0.11100637
10545,1,200,10,600,0.12707171
10546,0,200,15,600,0.11085342
10547,1,200,15,600,0.12691876
10548,0,200,20,600,0.09981299
10549,1,200,20,600,0.115878575
10550,0,200,25,600,0.11213926
10551,1,200,25,600,0.12820472
10552,0,200,30,600,0.10667869
10553,1,200,30,600,0.1227443
10554,0,200,35,600,0.10578735
10555,1,200,35,600,0.121852964
10556,0,200,40,600,0.11342616
10557,1,200,40,600,0.12949158
10558,0,200,45,600,0.09898161
10559,1,200,45,600,0.11504721
10560,0,200,0,700,0.10610167
10561,1,200,0,700,0.12216726
10562,0,200,5,700,0.10760486
10563,1,200,5,700,0.12367046
10564,0,200,10,700,0.110938184
10565,1,200,10,700,0.12700352
10566,0,200,15,700,0.11078523
10567,1,200,15,700,0.12685058
10568,0,200,20,700,0.09974482
10569,1,200,20,700,0.115810394
10570,0,200,25,700,0.11207109
10571,1,200,25,700,0.12813655
10572,0,200,30,700,0.106610514
10573,1,200,30,700,0.12267611
10574,0,200,35,700,0.10571918
10575,1,200,35,700,0.12178478
10576,0,200,40,700,0.113357976
10577,1,200,40,700,0.1294234
10578,0,200,45,700,0.09891341
10579,1,200,45,700,0.11497902
10580,0,200,0,800,0.11499869
10581,1,200,0,800,0.1310641
10582,0,200,5,800,0.116501935
10583,1,200,5,800,0.13256727
10584,0,200,10,800,0.11983525
10585,1,200,10,800,0.1359006
10586,0,200,15,800,0.1196823
10587,1,200,15,800,0.13574766
10588,0,200,20,800,0.10864189
10589,1,200,20,800,0.12470719
10590,0,200,25,800,0.120968156
10591,1,200,25,800,0.1370336
10592,0,200,30,800,0.115507595
10593,1,200,30,800,0.13157305
10594,0,200,35,800,0.11461626
10595,1,200,35,800,0.1306817
10596,0,200,40,800,0.12225502
10597,1,200,40,800,0.13832048
10598,0,200,45,800,0.10781043
10599,1,200,45,800,0.12387592
10600,0,200,0,900,0.1143328
10601,1,200,0,900,0.13039821
10602,0,200,5,900,0.115836054
10603,1,200,5,900,0.13190138
10604,0,200,10,900,0.11916937
10605,1,200,10,900,0.13523471
10606,0,200,15,900,0.11901642
10607,1,200,15,900,0.13508177
10608,0,200,20,900,0.10797601
10609,1,200,20,900,0.12404131
10610,0,200,25,900,0.12030227
10611,1,200,25,900,0.13636771
10612,0,200,30,900,0.11484171
10613,1,200,30,900,0.13090716
10614,0,200,35,900,0.11395037
10615,1,200,35,900,0.1300158
10616,0,200,40,900,0.12158914
10617,1,200,40,900,0.13765459
10618,0,200,45,900,0.10714454
10619,1,200,45,900,0.123210035
10620,0,200,0,1000,0.116784
10621,1,200,0,1000,0.13284944
10622,0,200,5,1000,0.118287235
10623,1,200,5,1000,0.13435261
10624,0,200,10,1000,0.12162055
10625,1,200,10,1000,0.13768594
10626,0,200,15,1000,0.1214676
10627,1,200,15,1000,0.137533
10628,0,200,20,1000,0.110427186
10629,1,200,20,1000,0.12649253
10630,0,200,25,1000,0.122753456
10631,1,200,25,1000,0.13881893
10632,0,200,30,1000,0.11729289
10633,1,200,30,1000,0.13335839
10634,0,200,35,1000,0.11640155
10635,1,200,35,1000,0.13246703
10636,0,200,40,1000,0.124040306
10637,1,200,40,1000,0.14010581
10638,0,200,45,1000,0.10959574
10639,1,200,45,1000,0.12566127
10640,0,200,0,1100,0.12060723
10641,1,200,0,1100,0.13667263
10642,0,200,5,1100,0.12211046
10643,1,200,5,1100,0.1381758
10644,0,200,10,1100,0.12544374
10645,1,200,10,1100,0.14150913
10646,0,200,15,1100,0.1252908
10647,1,200,15,1100,0.14135619
10648,0,200,20,1100,0.114250414
10649,1,200,20,1100,0.13031572
10650,0,200,25,1100,0.12657665
10651,1,200,25,1100,0.14264213
10652,0,200,30,1100,0.12111612
10653,1,200,30,1100,0.13718158
10654,0,200,35,1100,0.12022478
10655,1,200,35,1100,0.13629022
10656,0,200,40,1100,0.12786347
10657,1,200,40,1100,0.143929
10658,0,200,45,1100,0.11341896
10659,1,200,45,1100,0.12948446
10660,0,200,0,1200,0.11405037
10661,1,200,0,1200,0.13011576
10662,0,200,5,1200,0.11555361
10663,1,200,5,1200,0.13161893
10664,0,200,10,1200,0.11888693
10665,1,200,10,1200,0.13495226
10666,0,200,15,1200,0.11873398
10667,1,200,15,1200,0.13479932
10668,0,200,20,1200,0.10769356
10669,1,200,20,1200,0.123758875
10670,0,200,25,1200,0.12001982
10671,1,200,25,1200,0.13608526
10672,0,200,30,1200,0.11455926
10673,1,200,30,1200,0.13062471
10674,0,200,35,1200,0.11366793
10675,1,200,35,1200,0.12973335
10676,0,200,40,1200,0.1213067
10677,1,200,40,1200,0.13737214
10678,0,200,45,1200,0.10686211
10679,1,200,45,1200,0.12292759
10680,0,200,0,1300,0.11436153
10681,1,200,0,1300,0.13042693
10682,0,200,5,1300,0.11586477
10683,1,200,5,1300,0.1319301
10684,0,200,10,1300,0.11919809
10685,1,200,10,1300,0.13526343
10686,0,200,15,1300,0.11904514
10687,1,200,15,1300,0.13511048
10688,0,200,20,1300,0.10800472
10689,1,200,20,1300,0.12407003
10690,0,200,25,1300,0.12033098
10691,1,200,25,1300,0.13639642
10692,0,200,30,1300,0.11487042
10693,1,200,30,1300,0.13093588
10694,0,200,35,1300,0.11397909
10695,1,200,35,1300,0.13004452
10696,0,200,40,1300,0.12161786
10697,1,200,40,1300,0.1376833
10698,0,200,45,1300,0.107173264
10699,1,200,45,1300,0.12323874
10700,0,200,0,1400,0.12034031
10701,1,200,0,1400,0.13640574
10702,0,200,5,1400,0.12184355
10703,1,200,5,1400,0.1379089
10704,0,200,10,1400,0.12517686
10705,1,200,10,1400,0.14124224
10706,0,200,15,1400,0.12502392
10707,1,200,15,1400,0.14108929
10708,0,200,20,1400,0.1139835
10709,1,200,20,1400,0.13004883
10710,0,200,25,1400,0.12630972
10711,1,200,25,1400,0.14237523
10712,0,200,30,1400,0.1208492
10713,1,200,30,1400,0.13691469
10714,0,200,35,1400,0.119957864
10715,1,200,35,1400,0.13602333
10716,0,200,40,1400,0.12759657
10717,1,200,40,1400,0.14366211
10718,0,200,45,1400,0.11315204
10719,1,200,45,1400,0.12921757
10720,0,200,0,1500,0.11614203
10721,1,200,0,1500,0.13220744
10722,0,200,5,1500,0.11764526
10723,1,200,5,1500,0.13371061
10724,0,200,10,1500,0.12097859
10725,1,200,10,1500,0.13704394
10726,0,200,15,1500,0.12082563
10727,1,200,15,1500,0.13689099
10728,0,200,20,1500,0.109785214
10729,1,200,20,1500,0.12585053
10730,0,200,25,1500,0.12211148
10731,1,200,25,1500,0.13817693
10732,0,200,30,1500,0.11665092
10733,1,200,30,1500,0.13271639
10734,0,200,35,1500,0.11575958
10735,1,200,35,1500,0.13182503
10736,0,200,40,1500,0.123398356
10737,1,200,40,1500,0.13946381
10738,0,200,45,1500,0.10895376
10739,1,200,45,1500,0.12501927
10740,0,200,0,1600,0.11453786
10741,1,200,0,1600,0.13060328
10742,0,200,5,1600,0.116041094
10743,1,200,5,1600,0.13210645
10744,0,200,10,1600,0.11937442
10745,1,200,10,1600,0.13543978
10746,0,200,15,1600,0.119221464
10747,1,200,15,1600,0.13528684
10748,0,200,20,1600,0.108181044
10749,1,200,20,1600,0.124246396
10750,0,200,25,1600,0.12050731
10751,1,200,25,1600,0.13657278
10752,0,200,30,1600,0.11504675
10753,1,200,30,1600,0.13111223
10754,0,200,35,1600,0.11415541
10755,1,200,35,1600,0.13022088
10756,0,200,40,1600,0.12179419
10757,1,200,40,1600,0.13785966
10758,0,200,45,1600,0.10734959
10759,1,200,45,1600,0.1234151
10760,0,200,0,1700,0.12735781
10761,1,200,0,1700,0.14342329
10762,0,200,5,1700,0.12886098
10763,1,200,5,1700,0.14492646
10764,0,200,10,1700,0.13219428
10765,1,200,10,1700,0.14825976
10766,0,200,15,1700,0.13204134
10767,1,200,15,1700,0.14810681
10768,0,200,20,1700,0.12100091
10769,1,200,20,1700,0.13706635
10770,0,200,25,1700,0.13332728
10771,1,200,25,1700,0.14939275
10772,0,200,30,1700,0.12786673
10773,1,200,30,1700,0.14393221
10774,0,200,35,1700,0.12697537
10775,1,200,35,1700,0.14304085
10776,0,200,40,1700,0.13461415
10777,1,200,40,1700,0.15067963
10778,0,200,45,1700,0.12016964
10779,1,200,45,1700,0.13623509
10780,0,200,0,1800,0.1580983
10781,1,200,0,1800,0.17416374
10782,0,200,5,1800,0.15960146
10783,1,200,5,1800,0.17566691
10784,0,200,10,1800,0.16293477
10785,1,200,10,1800,0.17900021
10786,0,200,15,1800,0.16278182
10787,1,200,15,1800,0.17884727
10788,0,200,20,1800,0.15174136
10789,1,200,20,1800,0.1678068
10790,0,200,25,1800,0.16406776
10791,1,200,25,1800,0.18013321
10792,0,200,30,1800,0.15860721
10793,1,200,30,1800,0.17467266
10794,0,200,35,1800,0.15771586
10795,1,200,35,1800,0.1737813
10796,0,200,40,1800,0.16535464
10797,1,200,40,1800,0.18142009
10798,0,200,45,1800,0.1509101
10799,1,200,45,1800,0.16697554
10800,0,200,0,1900,0.1580983
10801,1,200,0,1900,0.17416374
10802,0,200,5,1900,0.15960146
10803,1,200,5,1900,0.17566691
10804,0,200,10,1900,0.16293477
10805,1,200,10,1900,0.17900021
10806,0,200,15,1900,0.16278182
10807,1,200,15,1900,0.17884727
10808,0,200,20,1900,0.15174136
10809,1,200,20,1900,0.1678068
10810,0,200,25,1900,0.16406776
10811,1,200,25,1900,0.18013321
10812,0,200,30,1900,0.15860721
10813,1,200,30,1900,0.17467266
10814,0,200,35,1900,0.15771586
10815,1,200,35,1900,0.1737813
10816,0,200,40,1900,0.16535464
10817,1,200,40,1900,0.18142009
10818,0,200,45,1900,0.1509101
10819,1,200,45,1900,0.16697554
10820,0,200,0,2000,0.1580983
10821,1,200,0,2000,0.17416374
10822,0,200,5,2000,0.15960146
10823,1,200,5,2000,0.17566691
10824,0,200,10,2000,0.16293477
10825,1,200,10,2000,0.17900021
10826,0,200,15,2000,0.16278182
10827,1,200,15,2000,0.17884727
10828,0,200,20,2000,0.15174136
10829,1,200,20,2000,0.1678068
10830,0,200,25,2000,0.16406776
10831,1,200,25,2000,0.18013321
10832,0,200,30,2000,0.15860721
10833,1,200,30,2000,0.17467266
10834,0,200,35,2000,0.15771586
10835,1,200,35,2000,0.1737813
10836,0,200,40,2000,0.16535464
10837,1,200,40,2000,0.18142009
10838,0,200,45,2000,0.1509101
10839,1,200,45,2000,0.16697554
10840,0,200,0,2100,0.16327527
10841,1,200,0,2100,0.17934072
10842,0,200,5,2100,0.16477844
10843,1,200,5,2100,0.18084389
10844,0,200,10,2100,0.16811174
10845,1,200,10,2100,0.18417719
10846,0,200,15,2100,0.1679588
10847,1,200,15,2100,0.18402424
10848,0,200,20,2100,0.15691833
10849,1,200,20,2100,0.17298378
10850,0,200,25,2100,0.16924474
10851,1,200,25,2100,0.18531018
10852,0,200,30,2100,0.16378419
10853,1,200,30,2100,0.17984964
10854,0,200,35,2100,0.16289283
10855,1,200,35,2100,0.17895828
10856,0,200,40,2100,0.17053162
10857,1,200,40,2100,0.18659706
10858,0,200,45,2100,0.15608707
10859,1,200,45,2100,0.17215252
10860,0,200,0,2200,0.16327527
10861,1,200,0,2200,0.17934072
10862,0,200,5,2200,0.16477844
10863,1,200,5,2200,0.18084389
10864,0,200,10,2200,0.16811174
10865,1,200,10,2200,0.18417719
10866,0,200,15,2200,0.1679588
10867,1,200,15,2200,0.18402424
10868,0,200,20,2200,0.15691833
10869,1,200,20,2200,0.17298378
10870,0,200,25,2200,0.16924474
10871,1,200,25,2200,0.18531018
10872,0,200,30,2200,0.16378419
10873,1,200,30,2200,0.17984964
10874,0,200,35,2200,0.16289283
10875,1,200,35,2200,0.17895828
10876,0,200,40,2200,0.17053162
10877,1,200,40,2200,0.18659706
10878,0,200,45,2200,0.15608707
10879,1,200,45,2200,0.17215252
10880,0,200,0,2300,0.15239434
10881,1,200,0,2300,0.16845979
10882,0,200,5,2300,0.15389751
10883,1,200,5,2300,0.16996296
10884,0,200,10,2300,0.15723081
10885,1,200,10,2300,0.17329626
10886,0,200,15,2300,0.15707786
10887,1,200,15,2300,0.17314331
10888,0,200,20,2300,0.1460374
10889,1,200,20,2300,0.16210285
10890,0,200,25,2300,0.1583638
10891,1,200,25,2300,0.17442925
10892,0,200,30,2300,0.15290326
10893,1,200,30,2300,0.1689687
10894,0,200,35,2300,0.1520119
10895,1,200,35,2300,0.16807735
10896,0,200,40,2300,0.15965068
10897,1,200,40,2300,0.17571613
10898,0,200,45,2300,0.14520614
10899,1,200,45,2300,0.16127159
10900,0,200,0,2400,0.15239434
10901,1,200,0,2400,0.16845979
10902,0,200,5,2400,0.15389751
10903,1,200,5,2400,0.16996296
10904,0,200,10,2400,0.15723081
10905,1,200,10,2400,0.17329626
10906,0,200,15,2400,0.15707786
10907,1,200,15,2400,0.17314331
10908,0,200,20,2400,0.1460374
10909,1,200,20,2400,0.16210285
10910,0,200,25,2400,0.1583638
10911,1,200,25,2400,0.17442925
10912,0,200,30,2400,0.15290326
10913,1,200,30,2400,0.1689687
10914,0,200,35,2400,0.1520119
10915,1,200,35,2400,0.16807735
10916,0,200,40,2400,0.15965068
10917,1,200,40,2400,0.17571613
10918,0,200,45,2400,0.14520614
10919,1,200,45,2400,0.16127159
10920,0,200,0,2500,0.15239434
10921,1,200,0,2500,0.16845979
10922,0,200,5,2500,0.15389751
10923,1,200,5,2500,0.16996296
10924,0,200,10,2500,0.15723081
10925,1,200,10,2500,0.17329626
10926,0,200,15,2500,0.15707786
10927,1,200,15,2500,0.17314331
10928,0,200,20,2500,0.1460374
10929,1,200,20,2500,0.16210285
10930,0,200,25,2500,0.1583638
10931,1,200,25,2500,0.17442925
10932,0,200,30,2500,0.15290326
10933,1,200,30,2500,0.1689687
10934,0,200,35,2500,0.1520119
10935,1,200,35,2500,0.16807735
10936,0,200,40,2500,0.15965068
10937,1,200,40,2500,0.17571613
10938,0,200,45,2500,0.14520614
10939,1,200,45,2500,0.16127159
10940,0,200,0,2600,0.15239434
10941,1,200,0,2600,0.16845979
10942,0,200,5,2600,0.15389751
10943,1,200,5,2600,0.16996296
10944,0,200,10,2600,0.15723081
10945,1,200,10,2600,0.17329626
10946,0,200,15,2600,0.15707786
10947,1,200,15,2600,0.17314331
10948,0,200,20,2600,0.1460374
10949,1,200,20,2600,0.16210285
10950,0,200,25,2600,0.1583638
10951,1,200,25,2600,0.17442925
10952,0,200,30,2600,0.15290326
10953,1,200,30,2600,0.1689687
10954,0,200,35,2600,0.1520119
10955,1,200,35,2600,0.16807735
10956,0,200,40,2600,0.15965068
10957,1,200,40,2600,0.17571613
10958,0,200,45,2600,0.14520614
10959,1,200,45,2600,0.16127159
10960,0,200,0,2700,0.15239434
10961,1,200,0,2700,0.16845979
10962,0,200,5,2700,0.15389751
10963,1,200,5,2700,0.16996296
10964,0,200,10,2700,0.15723081
10965,1,200,10,2700,0.17329626
10966,0,200,15,2700,0.15707786
10967,1,200,15,2700,0.17314331
10968,0,200,20,2700,0.1460374
10969,1,200,20,2700,0.16210285
10970,0,200,25,2700,0.1583638
10971,1,200,25,2700,0.17442925
10972,0,200,30,2700,0.15290326
10973,1,200,30,2700,0.1689687
10974,0,200,35,2700,0.1520119
10975,1,200,35,2700,0.16807735
10976,0,200,40,2700,0.15965068
10977,1,200,40,2700,0.17571613
10978,0,200,45,2700,0.14520614
10979,1,200,45,2700,0.16127159
10980,0,200,0,2800,0.15239434
10981,1,200,0,2800,0.16845979
10982,0,200,5,2800,0.15389751
10983,1,200,5,2800,0.16996296
10984,0,200,10,2800,0.15723081
10985,1,200,10,2800,0.17329626
10986,0,200,15,2800,0.15707786
10987,1,200,15,2800,0.17314331
10988,0,200,20,2800,0.1460374
10989,1,200,20,2800,0.16210285
10990,0,200,25,2800,0.1583638
10991,1,200,25,2800,0.17442925
10992,0,200,30,2800,0.15290326
10993,1,200,30,2800,0.1689687
10994,0,200,35,2800,0.1520119
10995,1,200,35,2800,0.16807735
10996,0,200,40,2800,0.15965068
10997,1,200,40,2800,0.17571613
10998,0,200,45,2800,0.14520614
10999,1,200,45,2800,0.16127159
11000,0,200,0,2900,0.15239434
11001,1,200,0,2900,0.16845979
11002,0,200,5,2900,0.15389751
11003,1,200,5,2900,0.16996296
11004,0,200,10,2900,0.15723081
11005,1,200,10,2900,0.17329626
11006,0,200,15,2900,0.15707786
11007,1,200,15,2900,0.17314331
11008,0,200,20,2900,0.1460374
11009,1,200,20,2900,0.16210285
11010,0,200,25,2900,0.1583638
11011,1,200,25,2900,0.17442925
11012,0,200,30,2900,0.15290326
11013,1,200,30,2900,0.1689687
11014,0,200,35,2900,0.1520119
11015,1,200,35,2900,0.16807735
11016,0,200,40,2900,0.15965068
11017,1,200,40,2900,0.17571613
11018,0,200,45,2900,0.14520614
11019,1,200,45,2900,0.16127159
11020,0,210,0,100,0.10694077
11021,1,210,0,100,0.123006396
11022,0,210,5,100,0.10844395
11023,1,210,5,100,0.12450959
11024,0,210,10,100,0.11177729
11025,1,210,10,100,0.12784263
11026,0,210,15,100,0.11162434
11027,1,210,15,100,0.12768969
11028,0,210,20,100,0.1005839
11029,1,210,20,100,0.11664952
11030,0,210,25,100,0.112910174
11031,1,210,25,100,0.12897569
11032,0,210,30,100,0.1074496
11033,1,210,30,100,0.12351521
11034,0,210,35,100,0.10655826
11035,1,210,35,100,0.122623876
11036,0,210,40,100,0.114197075
11037,1,210,40,100,0.13026251
11038,0,210,45,100,0.09975251
11039,1,210,45,100,0.11581809
11040,0,210,0,200,0.104952715
11041,1,210,0,200,0.121018335
11042,0,210,5,200,0.1064559
11043,1,210,5,200,0.122521505
11044,0,210,10,200,0.109789245
11045,1,210,10,200,0.1258546
11046,0,210,15,200,0.10963629
11047,1,210,15,200,0.12570165
11048,0,210,20,200,0.09859585
11049,1,210,20,200,0.114661455
11050,0,210,25,200,0.11092212
11051,1,210,25,200,0.12698768
11052,0,210,30,200,0.105461545
11053,1,210,30,200,0.12152715
11054,0,210,35,200,0.10457021
11055,1,210,35,200,0.120635815
11056,0,210,40,200,0.11220903
11057,1,210,40,200,0.12827446
11058,0,210,45,200,0.097764455
11059,1,210,45,200,0.11383005
11060,0,210,0,300,0.10758144
11061,1,210,0,300,0.12364703
11062,0,210,5,300,0.109084636
11063,1,210,5,300,0.12515017
11064,0,210,10,300,0.112417944
11065,1,210,10,300,0.12848328
11066,0,210,15,300,0.11226499
11067,1,210,15,300,0.12833034
11068,0,210,20,300,0.10122458
11069,1,210,20,300,0.11729015
11070,0,210,25,300,0.11355085
11071,1,210,25,300,0.12961628
11072,0,210,30,300,0.108090274
11073,1,210,30,300,0.12415586
11074,0,210,35,300,0.10719894
11075,1,210,35,300,0.12326452
11076,0,210,40,300,0.114837736
11077,1,210,40,300,0.13090315
11078,0,210,45,300,0.10039318
11079,1,210,45,300,0.11645875
11080,0,210,0,400,0.10686938
11081,1,210,0,400,0.12293498
11082,0,210,5,400,0.10837258
11083,1,210,5,400,0.12443817
11084,0,210,10,400,0.11170589
11085,1,210,10,400,0.12777124
11086,0,210,15,400,0.11155294
11087,1,210,15,400,0.1276183
11088,0,210,20,400,0.10051252
11089,1,210,20,400,0.11657812
11090,0,210,25,400,0.11283879
11091,1,210,25,400,0.12890424
11092,0,210,30,400,0.107378215
11093,1,210,30,400,0.12344386
11094,0,210,35,400,0.10648688
11095,1,210,35,400,0.12255252
11096,0,210,40,400,0.11412568
11097,1,210,40,400,0.13019112
11098,0,210,45,400,0.09968113
11099,1,210,45,400,0.11574673
11100,0,210,0,500,0.10686938
11101,1,210,0,500,0.12293498
11102,0,210,5,500,0.10837258
11103,1,210,5,500,0.12443817
11104,0,210,10,500,0.11170589
11105,1,210,10,500,0.12777124
11106,0,210,15,500,0.11155294
11107,1,210,15,500,0.1276183
11108,0,210,20,500,0.10051252
11109,1,210,20,500,0.11657812
11110,0,210,25,500,0.11283879
11111,1,210,25,500,0.12890424
11112,0,210,30,500,0.107378215
11113,1,210,30,500,0.12344386
11114,0,210,35,500,0.10648688
11115,1,210,35,500,0.12255252
11116,0,210,40,500,0.11412568
11117,1,210,40,500,0.13019112
11118,0,210,45,500,0.09968113
11119,1,210,45,500,0.11574673
11120,0,210,0,600,0.10616985
11121,1,210,0,600,0.12223545
11122,0,210,5,600,0.10767305
