,custom_name_bool,distance,achievements,elevation,kudos_prediction
8472,0,170,30,500,0.09288027
8473,1,170,30,500,0.09719916
8474,0,170,35,500,0.08670217
8475,1,170,35,500,0.09195126
8476,0,170,40,500,0.10000859
8477,1,170,40,500,0.113573946
8478,0,170,45,500,0.08655268
8479,1,170,45,500,0.07875497
8480,0,170,0,600,0.116549455
8481,1,170,0,600,0.12532586
8482,0,170,5,600,0.1158317
8483,1,170,5,600,0.11491563
8484,0,170,10,600,0.112402715
8485,1,170,10,600,0.12016658
8486,0,170,15,600,0.10232443
8487,1,170,15,600,0.10841792
8488,0,170,20,600,0.08795513
8489,1,170,20,600,0.09480247
8490,0,170,25,600,0.09960797
8491,1,170,25,600,0.102662034
8492,0,170,30,600,0.09371464
8493,1,170,30,600,0.09540783
8494,0,170,35,600,0.087536536
8495,1,170,35,600,0.09015993
8496,0,170,40,600,0.10154161
8497,1,170,40,600,0.11248128
8498,0,170,45,600,0.088085696
8499,1,170,45,600,0.07766229
8500,0,170,0,700,0.117302924
8501,1,170,0,700,0.12683263
8502,0,170,5,700,0.119463615
8503,1,170,5,700,0.11930083
8504,0,170,10,700,0.11303758
8505,1,170,10,700,0.12155471
8506,0,170,15,700,0.10218271
8507,1,170,15,700,0.10902946
8508,0,170,20,700,0.088739246
8509,1,170,20,700,0.096339844
8510,0,170,25,700,0.10119367
8511,1,170,25,700,0.105000995
8512,0,170,30,700,0.09378331
8513,1,170,30,700,0.09622976
8514,0,170,35,700,0.088733844
8515,1,170,35,700,0.0921105
8516,0,170,40,700,0.101629324
8517,1,170,40,700,0.11332226
8518,0,170,45,700,0.08817341
8519,1,170,45,700,0.078503266
8520,0,170,0,800,0.13210827
8521,1,170,0,800,0.14481165
8522,0,170,5,800,0.13096964
8523,1,170,5,800,0.13398032
8524,0,170,10,800,0.12752977
8525,1,170,10,800,0.13922042
8526,0,170,15,800,0.11948487
8527,1,170,15,800,0.12950554
8528,0,170,20,800,0.105586395
8529,1,170,20,800,0.116360836
8530,0,170,25,800,0.11844632
8531,1,170,25,800,0.12542747
8532,0,170,30,800,0.10854823
8533,1,170,30,800,0.1141685
8534,0,170,35,800,0.10569198
8535,1,170,35,800,0.11224245
8536,0,170,40,800,0.11340501
8537,1,170,40,800,0.12827174
8538,0,170,45,800,0.09903917
8539,1,170,45,800,0.09254284
8540,0,170,0,900,0.13046522
8541,1,170,0,900,0.14316854
8542,0,170,5,900,0.12932663
8543,1,170,5,900,0.13233723
8544,0,170,10,900,0.12563202
8545,1,170,10,900,0.13732259
8546,0,170,15,900,0.1175872
8547,1,170,15,900,0.12760776
8548,0,170,20,900,0.103688724
8549,1,170,20,900,0.11446318
8550,0,170,25,900,0.11654866
8551,1,170,25,900,0.12352984
8552,0,170,30,900,0.10656836
8553,1,170,30,900,0.11218865
8554,0,170,35,900,0.103794314
8555,1,170,35,900,0.1103448
8556,0,170,40,900,0.11150734
8557,1,170,40,900,0.12637404
8558,0,170,45,900,0.09714148
8559,1,170,45,900,0.090645164
8560,0,170,0,1000,0.12124556
8561,1,170,0,1000,0.13394879
8562,0,170,5,1000,0.11998587
8563,1,170,5,1000,0.122996904
8564,0,170,10,1000,0.116291225
8565,1,170,10,1000,0.12798221
8566,0,170,15,1000,0.1082464
8567,1,170,15,1000,0.11826694
8568,0,170,20,1000,0.09434793
8569,1,170,20,1000,0.1051223
8570,0,170,25,1000,0.10720786
8571,1,170,25,1000,0.11418896
8572,0,170,30,1000,0.09613042
8573,1,170,30,1000,0.10175065
8574,0,170,35,1000,0.09494598
8575,1,170,35,1000,0.10149641
8576,0,170,40,1000,0.10298286
8577,1,170,40,1000,0.117849566
8578,0,170,45,1000,0.08632644
8579,1,170,45,1000,0.07983007
8580,0,170,0,1100,0.11810978
8581,1,170,0,1100,0.13081315
8582,0,170,5,1100,0.11685009
8583,1,170,5,1100,0.1198611
8584,0,170,10,1100,0.11315545
8585,1,170,10,1100,0.12484638
8586,0,170,15,1100,0.10833247
8587,1,170,15,1100,0.11835301
8588,0,170,20,1100,0.094434
8589,1,170,20,1100,0.105208375
8590,0,170,25,1100,0.10729393
8591,1,170,25,1100,0.11427504
8592,0,170,30,1100,0.0962165
8593,1,170,30,1100,0.101836726
8594,0,170,35,1100,0.095480144
8595,1,170,35,1100,0.102030575
8596,0,170,40,1100,0.10406688
8597,1,170,40,1100,0.11893357
8598,0,170,45,1100,0.08686062
8599,1,170,45,1100,0.08036425
8600,0,170,0,1200,0.1034196
8601,1,170,0,1200,0.11818677
8602,0,170,5,1200,0.102159925
8603,1,170,5,1200,0.10723465
8604,0,170,10,1200,0.09846528
8605,1,170,10,1200,0.11221992
8606,0,170,15,1200,0.08801042
8607,1,170,15,1200,0.10009469
8608,0,170,20,1200,0.07411195
8609,1,170,20,1200,0.086950056
8610,0,170,25,1200,0.08697189
8611,1,170,25,1200,0.09601672
8612,0,170,30,1200,0.07589445
8613,1,170,30,1200,0.08357841
8614,0,170,35,1200,0.0751581
8615,1,170,35,1200,0.08377226
8616,0,170,40,1200,0.08374483
8617,1,170,40,1200,0.100675255
8618,0,170,45,1200,0.066818066
8619,1,170,45,1200,0.062385444
8620,0,170,0,1300,0.117583364
8621,1,170,0,1300,0.12414643
8622,0,170,5,1300,0.11632368
8623,1,170,5,1300,0.1131943
8624,0,170,10,1300,0.11270995
8625,1,170,10,1300,0.11826049
8626,0,170,15,1300,0.10162291
8627,1,170,15,1300,0.105503045
8628,0,170,20,1300,0.08772444
8629,1,170,20,1300,0.09235841
8630,0,170,25,1300,0.1007938
8631,1,170,25,1300,0.10163451
8632,0,170,30,1300,0.08971637
8633,1,170,30,1300,0.0891962
8634,0,170,35,1300,0.08898001
8635,1,170,35,1300,0.08939005
8636,0,170,40,1300,0.097566746
8637,1,170,40,1300,0.106293045
8638,0,170,45,1300,0.08063998
8639,1,170,45,1300,0.068003215
8640,0,170,0,1400,0.12099631
8641,1,170,0,1400,0.12831646
8642,0,170,5,1400,0.11973665
8643,1,170,5,1400,0.11736434
8644,0,170,10,1400,0.11612291
8645,1,170,10,1400,0.12243051
8646,0,170,15,1400,0.105035864
8647,1,170,15,1400,0.10967308
8648,0,170,20,1400,0.091339186
8649,1,170,20,1400,0.09673024
8650,0,170,25,1400,0.104408555
8651,1,170,25,1400,0.10600634
8652,0,170,30,1400,0.09333111
8653,1,170,30,1400,0.09356803
8654,0,170,35,1400,0.092717186
8655,1,170,35,1400,0.093884304
8656,0,170,40,1400,0.100615464
8657,1,170,40,1400,0.11009883
8658,0,170,45,1400,0.084377155
8659,1,170,45,1400,0.07249747
8660,0,170,0,1500,0.11784295
8661,1,170,0,1500,0.12516308
8662,0,170,5,1500,0.11658327
8663,1,170,5,1500,0.11421096
8664,0,170,10,1500,0.11314834
8665,1,170,10,1500,0.11945596
8666,0,170,15,1500,0.1004148
8667,1,170,15,1500,0.10505201
8668,0,170,20,1500,0.08651633
8669,1,170,20,1500,0.091907375
8670,0,170,25,1500,0.09835569
8671,1,170,25,1500,0.09995347
8672,0,170,30,1500,0.08835915
8673,1,170,30,1500,0.08859605
8674,0,170,35,1500,0.0890753
8675,1,170,35,1500,0.09024241
8676,0,170,40,1500,0.09697357
8677,1,170,40,1500,0.10645694
8678,0,170,45,1500,0.080735266
8679,1,170,45,1500,0.068855576
8680,0,170,0,1600,0.11782079
8681,1,170,0,1600,0.12514094
8682,0,170,5,1600,0.11656108
8683,1,170,5,1600,0.11418878
8684,0,170,10,1600,0.11312616
8685,1,170,10,1600,0.119433776
8686,0,170,15,1600,0.10039264
8687,1,170,15,1600,0.10502985
8688,0,170,20,1600,0.086494155
8689,1,170,20,1600,0.09188524
8690,0,170,25,1600,0.098526
8691,1,170,25,1600,0.10012383
8692,0,170,30,1600,0.08852946
8693,1,170,30,1600,0.08876641
8694,0,170,35,1600,0.08912262
8695,1,170,35,1600,0.09028978
8696,0,170,40,1600,0.097020894
8697,1,170,40,1600,0.10650431
8698,0,170,45,1600,0.08078259
8699,1,170,45,1600,0.06890292
8700,0,170,0,1700,0.12109168
8701,1,170,0,1700,0.13266669
8702,0,170,5,1700,0.11983201
8703,1,170,5,1700,0.121714726
8704,0,170,10,1700,0.11633751
8705,1,170,10,1700,0.12690005
8706,0,170,15,1700,0.10493126
8707,1,170,15,1700,0.11382355
8708,0,170,20,1700,0.09124044
8709,1,170,20,1700,0.100886635
8710,0,170,25,1700,0.10348378
8711,1,170,25,1700,0.1093367
8712,0,170,30,1700,0.08730469
8713,1,170,30,1700,0.09179672
8714,0,170,35,1700,0.08669076
8715,1,170,35,1700,0.092112996
8716,0,170,40,1700,0.09458902
8717,1,170,40,1700,0.10832753
8718,0,170,45,1700,0.078350715
8719,1,170,45,1700,0.07072614
8720,0,170,0,1800,0.14683631
8721,1,170,0,1800,0.16755792
8722,0,170,5,1800,0.14300844
8723,1,170,5,1800,0.1540375
8724,0,170,10,1800,0.13943756
8725,1,170,10,1800,0.15914652
8726,0,170,15,1800,0.12440645
8727,1,170,15,1800,0.14244477
8728,0,170,20,1800,0.112356484
8729,1,170,20,1800,0.13114867
8730,0,170,25,1800,0.12808426
8731,1,170,25,1800,0.14308347
8732,0,170,30,1800,0.10731801
8733,1,170,30,1800,0.12095643
8734,0,170,35,1800,0.10670408
8735,1,170,35,1800,0.121272705
8736,0,170,40,1800,0.112849064
8737,1,170,40,1800,0.1357339
8738,0,170,45,1800,0.09859301
8739,1,170,45,1800,0.10011483
8740,0,170,0,1900,0.14683631
8741,1,170,0,1900,0.16755792
8742,0,170,5,1900,0.14300844
8743,1,170,5,1900,0.1540375
8744,0,170,10,1900,0.13943756
8745,1,170,10,1900,0.15914652
8746,0,170,15,1900,0.12440645
8747,1,170,15,1900,0.14244477
8748,0,170,20,1900,0.112356484
8749,1,170,20,1900,0.13114867
8750,0,170,25,1900,0.12808426
8751,1,170,25,1900,0.14308347
8752,0,170,30,1900,0.10731801
8753,1,170,30,1900,0.12095643
8754,0,170,35,1900,0.10670408
8755,1,170,35,1900,0.121272705
8756,0,170,40,1900,0.112849064
8757,1,170,40,1900,0.1357339
8758,0,170,45,1900,0.09859301
8759,1,170,45,1900,0.10011483
8760,0,170,0,2000,0.14683631
8761,1,170,0,2000,0.16755792
8762,0,170,5,2000,0.14300844
8763,1,170,5,2000,0.1540375
8764,0,170,10,2000,0.13943756
8765,1,170,10,2000,0.15914652
8766,0,170,15,2000,0.12440645
8767,1,170,15,2000,0.14244477
8768,0,170,20,2000,0.112356484
8769,1,170,20,2000,0.13114867
8770,0,170,25,2000,0.12808426
8771,1,170,25,2000,0.14308347
8772,0,170,30,2000,0.10731801
8773,1,170,30,2000,0.12095643
8774,0,170,35,2000,0.10670408
8775,1,170,35,2000,0.121272705
8776,0,170,40,2000,0.112849064
8777,1,170,40,2000,0.1357339
8778,0,170,45,2000,0.09859301
8779,1,170,45,2000,0.10011483
8780,0,170,0,2100,0.14461981
8781,1,170,0,2100,0.16899031
8782,0,170,5,2100,0.14079194
8783,1,170,5,2100,0.1554699
8784,0,170,10,2100,0.13710143
8785,1,170,10,2100,0.1604593
8786,0,170,15,2100,0.12231236
8787,1,170,15,2100,0.14399956
8788,0,170,20,2100,0.11036049
8789,1,170,20,2100,0.13280153
8790,0,170,25,2100,0.12603565
8791,1,170,25,2100,0.1446836
8792,0,170,30,2100,0.10483359
8793,1,170,30,2100,0.122120865
8794,0,170,35,2100,0.10421966
8795,1,170,35,2100,0.12243714
8796,0,170,40,2100,0.110364646
8797,1,170,40,2100,0.13689834
8798,0,170,45,2100,0.09610859
8799,1,170,45,2100,0.101279266
8800,0,170,0,2200,0.14461981
8801,1,170,0,2200,0.16899031
8802,0,170,5,2200,0.14079194
8803,1,170,5,2200,0.1554699
8804,0,170,10,2200,0.13710143
8805,1,170,10,2200,0.1604593
8806,0,170,15,2200,0.12231236
8807,1,170,15,2200,0.14399956
8808,0,170,20,2200,0.11036049
8809,1,170,20,2200,0.13280153
8810,0,170,25,2200,0.12603565
8811,1,170,25,2200,0.1446836
8812,0,170,30,2200,0.10483359
8813,1,170,30,2200,0.122120865
8814,0,170,35,2200,0.10421966
8815,1,170,35,2200,0.12243714
8816,0,170,40,2200,0.110364646
8817,1,170,40,2200,0.13689834
8818,0,170,45,2200,0.09610859
8819,1,170,45,2200,0.101279266
8820,0,170,0,2300,0.14423318
8821,1,170,0,2300,0.16665469
8822,0,170,5,2300,0.14040531
8823,1,170,5,2300,0.15313427
8824,0,170,10,2300,0.1367148
8825,1,170,10,2300,0.15812367
8826,0,170,15,2300,0.121714726
8827,1,170,15,2300,0.14145294
8828,0,170,20,2300,0.109762855
8829,1,170,20,2300,0.13025491
8830,0,170,25,2300,0.12662327
8831,1,170,25,2300,0.14332224
8832,0,170,30,2300,0.10542124
8833,1,170,30,2300,0.12075953
8834,0,170,35,2300,0.10480731
8835,1,170,35,2300,0.12107582
8836,0,170,40,2300,0.110952295
8837,1,170,40,2300,0.13553698
8838,0,170,45,2300,0.09669624
8839,1,170,45,2300,0.099917926
8840,0,170,0,2400,0.1439014
8841,1,170,0,2400,0.1663229
8842,0,170,5,2400,0.14007352
8843,1,170,5,2400,0.15280248
8844,0,170,10,2400,0.13638301
8845,1,170,10,2400,0.15779188
8846,0,170,15,2400,0.121382944
8847,1,170,15,2400,0.14112115
8848,0,170,20,2400,0.10943107
8849,1,170,20,2400,0.12992312
8850,0,170,25,2400,0.12629151
8851,1,170,25,2400,0.14299046
8852,0,170,30,2400,0.105089456
8853,1,170,30,2400,0.12042776
8854,0,170,35,2400,0.10447553
8855,1,170,35,2400,0.12074403
8856,0,170,40,2400,0.11062051
8857,1,170,40,2400,0.1352052
8858,0,170,45,2400,0.09636446
8859,1,170,45,2400,0.09958614
8860,0,170,0,2500,0.1439014
8861,1,170,0,2500,0.1663229
8862,0,170,5,2500,0.14007352
8863,1,170,5,2500,0.15280248
8864,0,170,10,2500,0.13638301
8865,1,170,10,2500,0.15779188
8866,0,170,15,2500,0.121382944
8867,1,170,15,2500,0.14112115
8868,0,170,20,2500,0.10943107
8869,1,170,20,2500,0.12992312
8870,0,170,25,2500,0.12629151
8871,1,170,25,2500,0.14299046
8872,0,170,30,2500,0.105089456
8873,1,170,30,2500,0.12042776
8874,0,170,35,2500,0.10447553
8875,1,170,35,2500,0.12074403
8876,0,170,40,2500,0.11062051
8877,1,170,40,2500,0.1352052
8878,0,170,45,2500,0.09636446
8879,1,170,45,2500,0.09958614
8880,0,170,0,2600,0.1439014
8881,1,170,0,2600,0.1663229
8882,0,170,5,2600,0.14007352
8883,1,170,5,2600,0.15280248
8884,0,170,10,2600,0.13638301
8885,1,170,10,2600,0.15779188
8886,0,170,15,2600,0.121382944
8887,1,170,15,2600,0.14112115
8888,0,170,20,2600,0.10943107
8889,1,170,20,2600,0.12992312
8890,0,170,25,2600,0.12629151
8891,1,170,25,2600,0.14299046
8892,0,170,30,2600,0.105089456
8893,1,170,30,2600,0.12042776
8894,0,170,35,2600,0.10447553
8895,1,170,35,2600,0.12074403
8896,0,170,40,2600,0.11062051
8897,1,170,40,2600,0.1352052
8898,0,170,45,2600,0.09636446
8899,1,170,45,2600,0.09958614
8900,0,170,0,2700,0.1468525
8901,1,170,0,2700,0.169274
8902,0,170,5,2700,0.14302462
8903,1,170,5,2700,0.15575358
8904,0,170,10,2700,0.13933411
8905,1,170,10,2700,0.16074298
8906,0,170,15,2700,0.124334045
8907,1,170,15,2700,0.14407225
8908,0,170,20,2700,0.11238217
8909,1,170,20,2700,0.1328742
8910,0,170,25,2700,0.12924245
8911,1,170,25,2700,0.14594154
8912,0,170,30,2700,0.10498197
8913,1,170,30,2700,0.120320275
8914,0,170,35,2700,0.10436804
8915,1,170,35,2700,0.120636545
8916,0,170,40,2700,0.110096306
8917,1,170,40,2700,0.13468097
8918,0,170,45,2700,0.09584025
8919,1,170,45,2700,0.09906193
8920,0,170,0,2800,0.1468525
8921,1,170,0,2800,0.169274
8922,0,170,5,2800,0.14302462
8923,1,170,5,2800,0.15575358
8924,0,170,10,2800,0.13933411
8925,1,170,10,2800,0.16074298
8926,0,170,15,2800,0.124334045
8927,1,170,15,2800,0.14407225
8928,0,170,20,2800,0.11238217
8929,1,170,20,2800,0.1328742
8930,0,170,25,2800,0.12924245
8931,1,170,25,2800,0.14594154
8932,0,170,30,2800,0.10498197
8933,1,170,30,2800,0.120320275
8934,0,170,35,2800,0.10436804
8935,1,170,35,2800,0.120636545
8936,0,170,40,2800,0.110096306
8937,1,170,40,2800,0.13468097
8938,0,170,45,2800,0.09584025
8939,1,170,45,2800,0.09906193
8940,0,170,0,2900,0.1468525
8941,1,170,0,2900,0.17246637
8942,0,170,5,2900,0.14302462
8943,1,170,5,2900,0.15894595
8944,0,170,10,2900,0.13933411
8945,1,170,10,2900,0.16393535
8946,0,170,15,2900,0.124334045
8947,1,170,15,2900,0.14726461
8948,0,170,20,2900,0.11238217
8949,1,170,20,2900,0.13606657
8950,0,170,25,2900,0.12924245
8951,1,170,25,2900,0.1491339
8952,0,170,30,2900,0.10498197
8953,1,170,30,2900,0.123512596
8954,0,170,35,2900,0.10436804
8955,1,170,35,2900,0.123828866
8956,0,170,40,2900,0.110096306
8957,1,170,40,2900,0.13787334
8958,0,170,45,2900,0.09584025
8959,1,170,45,2900,0.10225428
8960,0,180,0,200,0.10230861
8961,1,180,0,200,0.11809551
8962,0,180,5,200,0.10338645
8963,1,180,5,200,0.10948088
8964,0,180,10,200,0.10016444
8965,1,180,10,200,0.11493879
8966,0,180,15,200,0.091489255
8967,1,180,15,200,0.10459325
8968,0,180,20,200,0.077717654
8969,1,180,20,200,0.09157548
8970,0,180,25,200,0.09010511
8971,1,180,25,200,0.10016967
8972,0,180,30,200,0.082768016
8973,1,180,30,200,0.0914717
8974,0,180,35,200,0.08206661
8975,1,180,35,200,0.091700494
8976,0,180,40,200,0.09352146
8977,1,180,40,200,0.11147161
8978,0,180,45,200,0.08006554
8979,1,180,45,200,0.07665262
8980,0,180,0,300,0.11074501
8981,1,180,0,300,0.12240554
8982,0,180,5,300,0.11151053
8983,1,180,5,300,0.11347858
8984,0,180,10,300,0.10890399
8985,1,180,10,300,0.11955195
8986,0,180,15,300,0.10013135
8987,1,180,15,300,0.10910895
8988,0,180,20,300,0.086479306
8989,1,180,20,300,0.096210726
8990,0,180,25,300,0.09850173
8991,1,180,25,300,0.10443988
8992,0,180,30,300,0.09116463
8993,1,180,30,300,0.095741905
8994,0,180,35,300,0.087401174
8995,1,180,35,300,0.09290865
8996,0,180,40,300,0.099527754
8997,1,180,40,300,0.11335154
8998,0,180,45,300,0.08607184
8999,1,180,45,300,0.07853255
9000,0,180,0,400,0.11041635
9001,1,180,0,400,0.12154514
9002,0,180,5,400,0.10894038
9003,1,180,5,400,0.110376716
9004,0,180,10,400,0.10582227
9005,1,180,10,400,0.115938514
9006,0,180,15,400,0.09704963
9007,1,180,15,400,0.10549548
9008,0,180,20,400,0.08297111
9009,1,180,20,400,0.0921708
9010,0,180,25,400,0.09525852
9011,1,180,25,400,0.10066494
9012,0,180,30,400,0.08822836
9013,1,180,30,400,0.092273906
9014,0,180,35,400,0.0844649
9015,1,180,35,400,0.08944065
9016,0,180,40,400,0.095578745
9017,1,180,40,400,0.10887076
9018,0,180,45,400,0.08212283
9019,1,180,45,400,0.07405178
9020,0,180,0,500,0.10951868
9021,1,180,0,500,0.12047532
9022,0,180,5,500,0.10712202
9023,1,180,5,500,0.108386226
9024,0,180,10,500,0.10400391
9025,1,180,10,500,0.11394803
9026,0,180,15,500,0.09523127
9027,1,180,15,500,0.10350501
9028,0,180,20,500,0.08104381
9029,1,180,20,500,0.09007138
9030,0,180,25,500,0.09333122
9031,1,180,25,500,0.09856553
9032,0,180,30,500,0.0870305
9033,1,180,30,500,0.09090393
9034,0,180,35,500,0.0808524
9035,1,180,35,500,0.08565603
9036,0,180,40,500,0.09415882
9037,1,180,40,500,0.10727872
9038,0,180,45,500,0.08070291
9039,1,180,45,500,0.07245974
9040,0,180,0,600,0.11069968
9041,1,180,0,600,0.11903061
9042,0,180,5,600,0.10998193
9043,1,180,5,600,0.108620405
9044,0,180,10,600,0.10655294
9045,1,180,10,600,0.11387133
9046,0,180,15,600,0.09647466
9047,1,180,15,600,0.102122694
9048,0,180,20,600,0.08210536
9049,1,180,20,600,0.08850724
9050,0,180,25,600,0.093758196
9051,1,180,25,600,0.09636681
9052,0,180,30,600,0.08786487
9053,1,180,30,600,0.0891126
9054,0,180,35,600,0.081686765
9055,1,180,35,600,0.083864704
9056,0,180,40,600,0.09569184
9057,1,180,40,600,0.106186055
9058,0,180,45,600,0.082235925
9059,1,180,45,600,0.07136706
9060,0,180,0,700,0.11145315
9061,1,180,0,700,0.12053735
9062,0,180,5,700,0.113613844
9063,1,180,5,700,0.113005586
9064,0,180,10,700,0.10718781
9065,1,180,10,700,0.11525946
9066,0,180,15,700,0.09633294
9067,1,180,15,700,0.10273423
9068,0,180,20,700,0.082889475
9069,1,180,20,700,0.09004462
9070,0,180,25,700,0.095343895
9071,1,180,25,700,0.09870577
9072,0,180,30,700,0.08793354
9073,1,180,30,700,0.089934535
9074,0,180,35,700,0.08288407
9075,1,180,35,700,0.08581527
9076,0,180,40,700,0.09577955
9077,1,180,40,700,0.10702703
9078,0,180,45,700,0.08232364
9079,1,180,45,700,0.07220804
9080,0,180,0,800,0.12625854
9081,1,180,0,800,0.13851646
9082,0,180,5,800,0.12511985
9083,1,180,5,800,0.12768544
9084,0,180,10,800,0.12167993
9085,1,180,10,800,0.13292521
9086,0,180,15,800,0.1136351
9087,1,180,15,800,0.123210184
9088,0,180,20,800,0.09973662
9089,1,180,20,800,0.110065594
9090,0,180,25,800,0.11259655
9091,1,180,25,800,0.119132236
9092,0,180,30,800,0.10269846
9093,1,180,30,800,0.10787326
9094,0,180,35,800,0.099842206
9095,1,180,35,800,0.1059472
9096,0,180,40,800,0.10755524
9097,1,180,40,800,0.121976495
9098,0,180,45,800,0.093189396
9099,1,180,45,800,0.0862476
9100,0,180,0,900,0.12461552
9101,1,180,0,900,0.13687335
9102,0,180,5,900,0.12347689
9103,1,180,5,900,0.12604241
9104,0,180,10,900,0.11978226
9105,1,180,10,900,0.1310274
9106,0,180,15,900,0.11173743
9107,1,180,15,900,0.12131252
9108,0,180,20,900,0.09783895
9109,1,180,20,900,0.108167954
9110,0,180,25,900,0.110698886
9111,1,180,25,900,0.117234595
9112,0,180,30,900,0.10071859
9113,1,180,30,900,0.1058934
9114,0,180,35,900,0.09794454
9115,1,180,35,900,0.10404955
9116,0,180,40,900,0.10565757
9117,1,180,40,900,0.1200788
9118,0,180,45,900,0.09129171
9119,1,180,45,900,0.08434994
9120,0,180,0,1000,0.11539579
9121,1,180,0,1000,0.12765387
9122,0,180,5,1000,0.1141361
9123,1,180,5,1000,0.11670166
9124,0,180,10,1000,0.110441454
9125,1,180,10,1000,0.12168692
9126,0,180,15,1000,0.10239663
9127,1,180,15,1000,0.11197171
9128,0,180,20,1000,0.08849816
9129,1,180,20,1000,0.09882707
9130,0,180,25,1000,0.101358086
9131,1,180,25,1000,0.107893735
9132,0,180,30,1000,0.09028065
9133,1,180,30,1000,0.09545542
9134,0,180,35,1000,0.08909621
9135,1,180,35,1000,0.09520119
9136,0,180,40,1000,0.097133085
9137,1,180,40,1000,0.11155434
9138,0,180,45,1000,0.08047667
9139,1,180,45,1000,0.07353485
9140,0,180,0,1100,0.11226001
9141,1,180,0,1100,0.12451798
9142,0,180,5,1100,0.11100032
9143,1,180,5,1100,0.11356586
9144,0,180,10,1100,0.107305676
9145,1,180,10,1100,0.11855113
9146,0,180,15,1100,0.1024827
9147,1,180,15,1100,0.11205778
9148,0,180,20,1100,0.08858423
9149,1,180,20,1100,0.09891315
9150,0,180,25,1100,0.10144416
9151,1,180,25,1100,0.10797981
9152,0,180,30,1100,0.09036673
9153,1,180,30,1100,0.0955415
9154,0,180,35,1100,0.08963037
9155,1,180,35,1100,0.09573535
9156,0,180,40,1100,0.09821711
9157,1,180,40,1100,0.11263835
9158,0,180,45,1100,0.08101085
9159,1,180,45,1100,0.07406902
9160,0,180,0,1200,0.098317884
9161,1,180,0,1200,0.11263958
9162,0,180,5,1200,0.09705821
9163,1,180,5,1200,0.10168746
9164,0,180,10,1200,0.09336356
9165,1,180,10,1200,0.10667273
9166,0,180,15,1200,0.082908705
9167,1,180,15,1200,0.09454752
9168,0,180,20,1200,0.069010235
9169,1,180,20,1200,0.08140288
9170,0,180,25,1200,0.08187017
9171,1,180,25,1200,0.09046955
9172,0,180,30,1200,0.070792735
9173,1,180,30,1200,0.078031234
9174,0,180,35,1200,0.07005638
9175,1,180,35,1200,0.07822508
9176,0,180,40,1200,0.07864311
9177,1,180,40,1200,0.09512808
9178,0,180,45,1200,0.06171636
9179,1,180,45,1200,0.056838308
9180,0,180,0,1300,0.11394659
9181,1,180,0,1300,0.120064184
9182,0,180,5,1300,0.1126869
9183,1,180,5,1300,0.109112054
9184,0,180,10,1300,0.10907317
9185,1,180,10,1300,0.11417823
9186,0,180,15,1300,0.09798613
9187,1,180,15,1300,0.10142081
9188,0,180,20,1300,0.08408766
9189,1,180,20,1300,0.08827618
9190,0,180,25,1300,0.097157024
9191,1,180,25,1300,0.09755228
9192,0,180,30,1300,0.08607959
9193,1,180,30,1300,0.085113965
9194,0,180,35,1300,0.085343234
9195,1,180,35,1300,0.085307814
9196,0,180,40,1300,0.09392997
9197,1,180,40,1300,0.10221081
9198,0,180,45,1300,0.0770032
9199,1,180,45,1300,0.06392098
9200,0,180,0,1400,0.11913099
9201,1,180,0,1400,0.12600566
9202,0,180,5,1400,0.117871314
9203,1,180,5,1400,0.115053535
9204,0,180,10,1400,0.11425759
9205,1,180,10,1400,0.12011972
9206,0,180,15,1400,0.103170544
9207,1,180,15,1400,0.10736229
9208,0,180,20,1400,0.089473866
9209,1,180,20,1400,0.09441945
9210,0,180,25,1400,0.10254322
9211,1,180,25,1400,0.10369555
9212,0,180,30,1400,0.09146579
9213,1,180,30,1400,0.09125724
9214,0,180,35,1400,0.090851866
9215,1,180,35,1400,0.091573514
9216,0,180,40,1400,0.09875013
9217,1,180,40,1400,0.107788056
9218,0,180,45,1400,0.082511835
9219,1,180,45,1400,0.07018668
9220,0,180,0,1500,0.11266726
9221,1,180,0,1500,0.119541936
9222,0,180,5,1500,0.111407585
9223,1,180,5,1500,0.108589806
9224,0,180,10,1500,0.10797265
9225,1,180,10,1500,0.11383479
9226,0,180,15,1500,0.09523911
9227,1,180,15,1500,0.09943087
9228,0,180,20,1500,0.08134064
9229,1,180,20,1500,0.08628623
9230,0,180,25,1500,0.09318
9231,1,180,25,1500,0.09433233
9232,0,180,30,1500,0.08318346
9233,1,180,30,1500,0.08297491
9234,0,180,35,1500,0.08389961
9235,1,180,35,1500,0.084621266
9236,0,180,40,1500,0.09179788
9237,1,180,40,1500,0.1008358
9238,0,180,45,1500,0.07555958
9239,1,180,45,1500,0.06323443
9240,0,180,0,1600,0.112645105
9241,1,180,0,1600,0.119519755
9242,0,180,5,1600,0.11138539
9243,1,180,5,1600,0.108567625
9244,0,180,10,1600,0.10795047
9245,1,180,10,1600,0.11381262
9246,0,180,15,1600,0.09521695
9247,1,180,15,1600,0.09940871
9248,0,180,20,1600,0.08131847
9249,1,180,20,1600,0.086264096
9250,0,180,25,1600,0.09335031
9251,1,180,25,1600,0.09450269
9252,0,180,30,1600,0.08335377
9253,1,180,30,1600,0.08314527
9254,0,180,35,1600,0.083946936
9255,1,180,35,1600,0.08466864
9256,0,180,40,1600,0.09184521
9257,1,180,40,1600,0.10088317
9258,0,180,45,1600,0.075606905
9259,1,180,45,1600,0.063281775
9260,0,180,0,1700,0.11591599
9261,1,180,0,1700,0.12704566
